id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
amb_02,v1,ambiguous,hard,When was Mercury discovered?,"The question is ambiguous — 'Mercury' could refer to the planet or the chemical element, and the answer differs for each:

1. **Mercury (planet):** Mercury was not 'discovered' by any single person at a specific date. It is a classical planet, visible to the naked eye, and has been known to humanity since ancient times (observed by Sumerians, ancient Greeks, and other early civilizations). There is no recorded date of discovery.

2. **Mercury (element):** Mercury (chemical symbol Hg, atomic number 80), commonly known as quicksilver, has also been known since antiquity. Like the planet, it has no single discoverer or discovery date, as it was used in ancient China, India, and Egypt thousands of years ago.

If you are asking about a specific spacecraft mission or modern scientific milestone related to Mercury, please clarify and I can look further.",True,True,False,False,8,4,4,2,3,5,4,4,True,Inefficient Tool Use,"The system performed 8 searches (search_count=8) despite eventually producing a response with acceptable faithfulness and correctness scores, and abstention was not triggered when it should have been. The high search count relative to the output quality—combined with low context_precision (2) and moderate context_recall (3)—indicates the retrieval strategy was poorly targeted, retrieving irrelevant or redundant chunks across many queries rather than focusing on the right context efficiently.","Implement query planning before retrieval: analyze the question to identify the minimal set of distinct sub-queries needed, set a search budget (e.g., 3-4 searches max), and use re-ranking or query reformulation to improve precision before issuing additional searches. Also add an ambiguity detection step at query time to decide whether to clarify or abstain early rather than over-searching.",https://en.wikipedia.org/wiki/Mercury_(planet) | https://en.wikipedia.org/wiki/Classical_planet | https://en.wikipedia.org/wiki/Mercury_(element) | https://en.wikipedia.org/wiki/Timeline_of_chemical_element_discoveries,Mercury planet discovery history | Mercury element discovery | Mercury planet observation history ancient | Mercury element history known since ancient times | Mercury planet ancient observation Sumerians Greeks known antiquity | Mercury element history ancient known quicksilver | Mercury planet | Mercury chemical element history,Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v1,ambiguous,medium,Tell me about Jaguar.,"The word 'Jaguar' most commonly refers to two very different things:

🐆 **Jaguar (Animal)**
The jaguar (Panthera onca) is a large cat species and the only living member of the genus Panthera native to the Americas. It has a distinctively marked coat with pale yellow to tan fur covered by spots that transition to rosettes on the sides, though some individuals have a melanistic (all-black) coat. With a body length of up to 1.85 m (6 ft 1 in) and a weight of up to 158 kg (348 lb), it is the biggest wild cat in the Americas. It is also one of the five recognized 'big cats' alongside the tiger, lion, leopard, and snow leopard.

🚗 **Jaguar (Car Brand)**
Jaguar is the sports car and luxury vehicle brand of Jaguar Land Rover, a British multinational car manufacturer headquartered in Whitley, Coventry, England. The business was originally founded as the Swallow Sidecar Company. Jaguar Cars was responsible for producing Jaguar vehicles until its operations were fully merged with Land Rover to form Jaguar Land Rover on 1 January 2013. Jaguar Land Rover is itself a subsidiary of Tata Motors of India.

Could you clarify which 'Jaguar' you'd like to know more about?",True,True,False,False,2,5,5,4,5,4,4,1,True,Abstention Failure,"The deterministic snapshot flags should_abstain=true, meaning the system should have withheld or qualified its answer due to ambiguity or insufficient grounding, but abstention_triggered=false confirms it did not. Despite abstention_quality_passed=true (suggesting the abstention path would have been acceptable), the model forged ahead and produced a response, as evidenced by low citation_support=1 which indicates the answer lacks grounded backing. The ambiguity slice and candidate tags corroborate that the query warranted abstention.","Implement an abstention gate that evaluates query ambiguity and citation support scores before generating a response. When citation_support falls below a threshold (e.g., <2) and the query is flagged as ambiguous, the system should return a clarifying question or an explicit statement of uncertainty rather than a low-confidence answer.",https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Big_cat | https://en.wikipedia.org/wiki/Jaguar_Cars,Jaguar animal big cat | Jaguar Cars automobile brand,Ambiguity Failure | Abstention Failure
amb_04,v1,ambiguous,hard,What is the population of Springfield?,"The question is ambiguous — 'Springfield' refers to many cities. The two most prominent are: Springfield, Illinois (population 114,394 per the 2020 U.S. Census) and Springfield, Missouri (population 169,176 per the 2020 U.S. Census). Please clarify which Springfield you mean.",True,True,False,False,2,5,4,4,4,4,4,4,True,Ambiguity Failure,"The query was ambiguous enough that abstention was warranted (should_abstain=true), yet the system produced an answer rather than seeking clarification. The abstention_quality_passed flag indicates the abstention mechanism did activate and pass quality checks, but the root cause is that the ambiguous input was not resolved before generation, leading to a response of uncertain relevance (answer_relevancy=4) rather than a clarifying prompt. Tags and candidate categories both point to Ambiguity Failure as primary.",Add a pre-retrieval ambiguity classifier that detects underspecified or multi-interpretation queries and routes them to a clarification step before retrieval and generation proceed.,"https://en.wikipedia.org/wiki/Springfield,_Illinois | https://en.wikipedia.org/wiki/Springfield,_Missouri",Springfield Illinois population | Springfield Missouri population,Ambiguity Failure | Retrieval Failure
ie_01,v1,insufficient_evidence,medium,What was Einstein's favorite breakfast?,"I could not find sufficient support in the retrieved Wikipedia evidence. Einstein's favorite breakfast is not documented in any Wikipedia sources I was able to retrieve. This level of personal detail about daily dietary habits may not be covered in encyclopedic sources, and I am unable to provide a grounded answer without reliable evidence.",True,False,False,False,3,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant documents. Despite 3 searches, the retrieved context was low quality, yet the model still produced a confident answer (abstention_triggered is false) with high faithfulness and correctness scores — suggesting the model got lucky or hallucinated rather than grounding on retrieved evidence. The root cause is the retrieval pipeline not finding the right content.","Improve retrieval by tuning query expansion, re-ranking, or embedding models to increase page hit rate and context precision. Add a confidence threshold so that when context_precision is below a minimum threshold, the system triggers abstention or escalates to a broader search strategy.",,Albert Einstein personal life habits diet food | Albert Einstein biography personal life | Albert Einstein,Abstention Failure | Grounding Failure
ie_03,v1,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,"I could not find sufficient support in the retrieved Wikipedia evidence. No Wikipedia source documents the color of Napoleon's socks at the Battle of Waterloo. This level of specific detail about his personal attire does not appear to be recorded in available encyclopedic sources, and any answer would be speculation or fabrication.",True,True,False,False,2,5,5,1,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Battle_of_Waterloo | https://en.wikipedia.org/wiki/Napoleon,Napoleon Bonaparte Battle of Waterloo | Napoleon clothing attire socks,Abstention Failure | Grounding Failure
ie_04,v1,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,I could not find sufficient support in the retrieved Wikipedia evidence. There is no documented historical record — on Wikipedia or in mainstream scholarship — of Cleopatra having a specific favorite dessert. This detail is simply not known to history.,True,False,False,False,2,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant supporting evidence. Despite this, the model did not abstain (abstention_triggered is false) and produced a response that scored high on faithfulness and correctness — meaning the model generated an answer without grounded retrieved content. The root cause is the retrieval pipeline not returning useful context, which is a Retrieval Failure rather than an Abstention Failure since abstention_quality_passed is true (the abstention behavior itself was acceptable given what was retrieved).","Improve retrieval recall by expanding the query, using query rewriting or HyDE, or increasing the number of retrieved passages before ranking. Additionally, add a confidence threshold gate that triggers abstention when context_precision falls below a minimum threshold.",,Cleopatra VII diet food ancient Egypt | Cleopatra favorite food dessert,Abstention Failure | Grounding Failure
adv_01,v1,adversarial,medium,Which moon of Mars has oceans?,"Neither of Mars's two moons — Phobos and Deimos — has oceans. Both are small, irregularly shaped rocky bodies with no liquid water or oceans. The question rests on a false premise.",True,True,False,False,1,5,5,4,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Phobos_(moon) | https://en.wikipedia.org/wiki/Deimos_(moon),moons of Mars Phobos Deimos,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v1,adversarial,hard,In which year did Albert Einstein win the Nobel Prize for his theory of relativity?,"Albert Einstein was awarded the 1921 Nobel Prize in Physics (announced and received in 1922), but it was NOT for his theory of relativity. He was awarded it ""for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect."" The Nobel Committee notably did not cite relativity as the reason for the award.",True,False,False,False,1,5,5,3,5,5,5,5,True,Abstention Failure,"The snapshot shows page_hit=false and should_abstain=true, but abstention_triggered=false, meaning the system failed to abstain when it should have. Despite abstention_quality_passed=true (meaning when it did abstain the quality was fine), the core failure is that abstention was never triggered in the first place on an adversarial query where no supporting page was found.","Add a confidence gate that checks page_hit status before generating a response; if page_hit=false on an adversarial slice, route to the abstention handler rather than proceeding to generation.",https://en.wikipedia.org/wiki/List_of_awards_and_honors_received_by_Albert_Einstein,Albert Einstein Nobel Prize,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v1,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The Roman Empire did not invent the printing press. This question rests on a false premise. According to Wikipedia, the printing press was invented by Johannes Gutenberg in the German city of Mainz around c. 1439 — nearly a thousand years after the fall of the Western Roman Empire in 476 AD. The Roman Empire had no connection to this invention.",True,True,False,False,2,4,5,2,4,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Printing_press | https://en.wikipedia.org/wiki/Global_spread_of_the_printing_press | https://en.wikipedia.org/wiki/Roman_Empire,invention of the printing press history | Roman Empire technology inventions,Generation Failure | Abstention Failure | Grounding Failure
adv_04,v1,adversarial,hard,Who was the first person to walk on the Sun?,"No human has ever walked on the Sun, and this is physically impossible. The Sun is a star with surface temperatures of approximately 5,500°C (9,932°F), making it utterly uninhabitable and unreachable for any human. No Wikipedia evidence — or any credible scientific record — supports the premise of this question. The question assumes a false and impossible premise.",True,False,False,False,1,5,5,1,2,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1 with context_recall of 2, indicating the retrieval step failed to surface relevant supporting documents. Despite the system needing to abstain (should_abstain=true), the root cause is that the retrieval returned poor or irrelevant context, which then led to a response being generated without proper grounding. The abstention_quality_passed=true means the abstention mechanism itself did not malfunction, but the upstream retrieval failure is the primary deterministic evidence.","Improve retrieval by tuning the query formulation, expanding the index coverage, or adding a re-ranking step to ensure relevant documents are surfaced before generation proceeds. A confidence threshold on retrieval quality should also trigger abstention when context_precision and context_recall are low.",,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_05,v1,adversarial,hard,On which continent is the legendary lost city of Atlantis located?,"Atlantis is not located on any continent. According to Wikipedia, Atlantis originates from Plato's fictional story in the Timaeus and Critias, where it is described as a legendary island (reportedly in the Atlantic Ocean, beyond the Pillars of Hercules), not a city on a continent. The question assumes a false premise: Atlantis is an island in legend, and its location is ultimately fictional/allegorical. Many speculative proposals exist about what real-world locations may have inspired Plato's story, but none are conclusive, and no continent can be definitively named as its location.",True,False,False,False,7,4,5,2,4,5,5,4,True,Retrieval Failure,"The context_precision score is 2, indicating that despite 7 searches the retrieved context was poorly ranked and largely irrelevant. The page_hit is false and should_abstain is true, meaning the system lacked adequate grounding but still generated a response. The root cause is that retrieval failed to surface the right documents, which cascaded into a response that should have triggered abstention but didn't due to low-quality context rather than a generation flaw.","Improve retrieval ranking and relevance filtering so that low-precision context is detected early; when context_precision falls below a threshold, route to an abstention path rather than generating a potentially unsupported answer.",https://en.wikipedia.org/wiki/Proposed_locations_for_Atlantis,Atlantis legendary lost city location | Atlantis mythical island Plato origin | Atlantis | Proposed locations for Atlantis continent | Atlantis fictional island Plato Timaeus Atlantic Ocean | Proposed locations Atlantis speculative proposals Plato story | Atlantis Plato fictional story Timaeus Critias island continent,Generation Failure | Abstention Failure | Grounding Failure
