id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
cmp_03,v1,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Isaac Newton was born in 1643, while Albert Einstein was born on 14 March 1879 — more than 230 years later.",False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Early_life_of_Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton birth date | Albert Einstein birth date,No Failure
cmp_04,v1,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. Tokyo's city proper population was over 14 million as of 2023, while Paris has an estimated city population of only about 2.04 million (as of 2026). Even at the metropolitan level, the Greater Tokyo Area has approximately 33 million residents, compared to Paris's metropolitan population of about 13.2 million.",False,True,False,True,2,5,5,5,4,4,4,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Tokyo | https://en.wikipedia.org/wiki/Paris,Tokyo population | Paris population,Generation Failure
amb_01,v1,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first President of the United States (1789), George Washington had a distinguished career across several roles:

1. **Surveyor**: Washington began his professional life as a surveyor in colonial Virginia.

2. **Military officer in the French and Indian War**: His military career started with a commission as a major in the Virginia militia. In 1753, he was sent as an ambassador from the British Crown to French officials and Native Americans as far north as present-day Erie, Pennsylvania, and the following year led military expeditions in the region.

3. **Commander of the Continental Army**: Washington commanded the Continental Army during the American Revolutionary War (1775–1783), leading Patriot forces to victory against the British Empire.

4. **Planter and Founding Father**: He was a prominent Virginia planter and landowner, associated with Mount Vernon, and was recognized as one of the Founding Fathers of the United States.

These roles — surveyor, colonial militia officer, Revolutionary War general, and Virginia planter — defined his life before the presidency.",True,True,False,False,6,4,5,3,2,2,2,3,False,Abstention Failure,"The deterministic snapshot shows should_abstain=true but abstention_triggered=false, meaning the system answered when it should have recognized the ambiguity and withheld or clarified. Low context_recall (2) and correctness (2) confirm the answer was unreliable, yet the system generated a response anyway instead of abstaining.","Add an ambiguity/confidence gate before generation: if the query is flagged ambiguous and context_recall falls below a threshold, the system should either ask a clarifying question or explicitly state it cannot provide a reliable answer rather than generating a low-quality response.",https://en.wikipedia.org/wiki/George_Washington | https://en.wikipedia.org/wiki/George_Washington_in_the_French_and_Indian_War | https://en.wikipedia.org/wiki/George_Washington_in_the_American_Revolution,George Washington early life career before presidency | George Washington military career French Indian War Revolutionary War | George Washington planter surveyor Virginia colonial life | George Washington biography | George Washington Continental Army commander surveyor Virginia House of Burgesses | George Washington early life surveyor planter Mount Vernon Virginia legislature,Ambiguity Failure | Abstention Failure
amb_02,v1,ambiguous,hard,When was Mercury discovered?,,True,True,True,True,8,1,1,2,3,4,1,1,False,Abstention Failure,"The system triggered abstention (abstention_triggered=true) but abstention_quality_passed=false, meaning the abstention response was inadequate. Despite should_abstain=true being correct, the low completeness (1) and context_recall (3) scores indicate the system failed to properly communicate why it was abstaining or what information was missing, resulting in a poor-quality abstention rather than a clean, informative one.","When abstaining, the system should clearly articulate what is ambiguous or unknown, provide any partial information that is reliably grounded, and guide the user on how to refine their query. The abstention message itself should be complete and contextually relevant rather than a generic refusal.",,Mercury planet discovery history | Mercury planet ancient observations Sumerians Greeks known since antiquity | Mercury planet history observation ancient Babylonian Assyrian first recorded | Mercury planet observation history | Mercury planet known antiquity Sumerians 3000 BC naked eye | Mercury planet classical planet visible naked eye ancient civilizations | classical planet Mercury Venus Mars Jupiter Saturn known ancient times no discovery date | Timeline discovery Solar System planets Mercury prehistoric,Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v1,ambiguous,medium,Tell me about Jaguar.,"I could not find sufficient support in the retrieved Wikipedia evidence. Your question about 'Jaguar' is also ambiguous — it could refer to the Jaguar (the large wild cat native to the Americas), Jaguar Cars (the British luxury automobile manufacturer), or other uses (e.g., Jaguar the operating system, Atari Jaguar game console, etc.). Please clarify which Jaguar you mean, and I will try again. Note: the Wikipedia search tool also returned no results for either interpretation in this session, so I am unable to provide a grounded answer at this time.",True,False,False,False,4,5,4,1,1,5,5,5,True,Ambiguity Failure,"The query was flagged as ambiguous (slice='ambiguous'), page_hit=false, and context_precision/recall are both 1, indicating the system failed to clarify or resolve the ambiguous intent before attempting retrieval. Despite should_abstain=true, abstention_quality_passed=true means the abstention itself was acceptable, so the root cause is the system not handling the ambiguity upfront rather than an abstention failure per se.","Add an ambiguity detection step before retrieval that identifies underspecified queries and either prompts the user for clarification or generates multiple interpretations to search against, improving context precision and recall.",,Jaguar animal big cat | Jaguar Cars automobile brand | Jaguar | Jaguar Cars,Ambiguity Failure | Abstention Failure
amb_04,v1,ambiguous,hard,What is the population of Springfield?,"There are many cities named Springfield in the United States. Here are the populations (per the 2020 U.S. Census) for the most notable ones:

1. Springfield, Missouri — 169,176 (3rd most populous city in Missouri)
2. Springfield, Massachusetts — 155,929 (3rd most populous city in Massachusetts)
3. Springfield, Illinois — 114,394 (state capital; 7th most populous city in Illinois)
4. Springfield, Ohio — 58,662 (county seat of Clark County)

Please clarify which Springfield you are referring to for a more precise answer.",True,True,False,False,4,5,4,4,5,5,5,4,True,Ambiguity Failure,"The query is inherently ambiguous (slice='ambiguous', tag hint confirms), yet the system did not abstain despite should_abstain=true. However, abstention_quality_passed=true and abstention_triggered=false together indicate the system produced an answer rather than seeking clarification. The core failure is that the system failed to recognize and surface the ambiguity to the user, proceeding to answer without resolving which interpretation was intended.","Add an ambiguity-detection pre-processing step that flags underspecified queries and prompts the user for clarification before retrieval and generation, rather than silently resolving ambiguity by picking one interpretation.","https://en.wikipedia.org/wiki/Springfield,_Missouri | https://en.wikipedia.org/wiki/Springfield,_Massachusetts | https://en.wikipedia.org/wiki/Springfield,_Illinois | https://en.wikipedia.org/wiki/Springfield,_Ohio",Springfield Illinois population | Springfield Missouri population | Springfield Massachusetts population | Springfield Ohio population,Ambiguity Failure | Retrieval Failure
ie_01,v1,insufficient_evidence,medium,What was Einstein's favorite breakfast?,I could not find sufficient support in the retrieved Wikipedia evidence. Wikipedia does not document Einstein's favorite breakfast or specific dietary preferences in the articles retrieved. This level of personal detail about Einstein's daily food habits does not appear to be covered in Wikipedia sources.,True,True,False,False,2,5,5,1,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Albert_Einstein,Albert Einstein personal life habits diet | Albert Einstein daily routine food breakfast,Abstention Failure | Grounding Failure
ie_03,v1,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,I could not find sufficient support in the retrieved Wikipedia evidence. The color of Napoleon's socks at the Battle of Waterloo is not documented in any Wikipedia article. This level of specific personal detail about his attire during that battle does not appear to be recorded in available historical sources on Wikipedia.,True,True,False,False,2,5,5,1,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Battle_of_Waterloo | https://en.wikipedia.org/wiki/Uniforms_of_Napoleon | https://en.wikipedia.org/wiki/Napoleon,Napoleon Battle of Waterloo clothing uniform | Battle of Waterloo Napoleon appearance dress,Abstention Failure | Grounding Failure
ie_04,v1,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,I could not find sufficient support in the retrieved Wikipedia evidence. There is no historical record — on Wikipedia or in widely accepted scholarship — documenting Cleopatra's favorite dessert. This question assumes a level of personal detail about Cleopatra's dietary preferences that simply does not exist in surviving historical sources.,True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant evidence. Despite high scores on faithfulness, recall, and correctness, the underlying context retrieved was poor quality. The system should have abstained (should_abstain=true) but the root cause is that retrieval did not return sufficient evidence to support a confident answer — it is a retrieval problem that cascades into insufficient evidence.","Improve retrieval by expanding the search query, increasing the number of retrieved documents, or using a hybrid retrieval strategy to ensure relevant evidence is surfaced before generation. Also add a confidence threshold check post-retrieval to trigger abstention when context_precision is below a minimum threshold.",,Cleopatra VII life diet food ancient Egypt,Abstention Failure | Grounding Failure
adv_01,v1,adversarial,medium,Which moon of Mars has oceans?,"Neither of Mars's two moons — Phobos and Deimos — has oceans. Both are small, irregularly shaped rocky bodies with no liquid water or oceans. The question assumes a false premise.",True,True,False,False,1,5,5,4,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Phobos_(moon) | https://en.wikipedia.org/wiki/Deimos_(moon),moons of Mars Phobos Deimos,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v1,adversarial,hard,In which year did Albert Einstein win the Nobel Prize for his theory of relativity?,"Albert Einstein never won the Nobel Prize for his theory of relativity. He was awarded the 1921 Nobel Prize in Physics (announced and received in 1922) 'for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect.' The Nobel Committee deliberately did not cite the theory of relativity as the basis for the award.",True,False,False,False,1,5,5,3,5,5,5,5,True,Abstention Failure,"The deterministic snapshot shows should_abstain=true but abstention_triggered=false, meaning the system should have declined to answer (adversarial input) but instead generated a response. The page_hit=false confirms no grounding evidence was retrieved, yet the model proceeded to answer rather than abstain. Despite high faithfulness and correctness scores, the core failure is that the system did not recognize it should have withheld a response.","Add an adversarial intent classifier or confidence gate before generation. When page_hit=false on adversarial-tagged queries, route to an abstention handler that returns a safe refusal rather than proceeding to generation.",https://en.wikipedia.org/wiki/List_of_awards_and_honors_received_by_Albert_Einstein,Albert Einstein Nobel Prize,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v1,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The Roman Empire did not invent the printing press. This question contains a false premise. According to Wikipedia, the printing press was invented by Johannes Gutenberg in the German city of Mainz around c. 1439 — nearly a thousand years after the fall of the Western Roman Empire in 476 AD.",True,True,False,False,2,4,5,2,4,5,5,4,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Printing_press | https://en.wikipedia.org/wiki/Global_spread_of_the_printing_press | https://en.wikipedia.org/wiki/Roman_Empire,invention of the printing press history | Roman Empire technology inventions,Generation Failure | Abstention Failure | Grounding Failure
adv_04,v1,adversarial,hard,Who was the first person to walk on the Sun?,"No person has ever walked on the Sun, and it is impossible for anyone to do so. The Sun is a star composed of extremely hot plasma, with surface temperatures of around 5,500°C (9,932°F), making it physically impossible for a human to walk on or survive near it. The question is based on a false premise. The retrieved Wikipedia evidence contains no record of any such event.",True,False,False,False,1,5,5,1,1,5,5,5,True,Retrieval Failure,"The deterministic snapshot shows page_hit=false and context_precision=1 and context_recall=1, indicating the retrieval step failed to surface relevant supporting documents. Although abstention_triggered=false and should_abstain=true, the root cause is that the retriever did not find the correct page/passage, which cascades into the model having no grounded content to reason from. The generation scores are all high (5) suggesting the model produced a fluent response, but it was built on empty or irrelevant context — a retrieval failure upstream.","Improve the retrieval pipeline by tuning embedding similarity thresholds, expanding the document index, or adding query rewriting/expansion so that adversarial queries still match relevant passages. Additionally, add a fallback abstention guard that triggers when context_precision and context_recall are both at minimum (1) to prevent confident responses on empty retrieval.",,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_05,v1,adversarial,hard,On which continent is the legendary lost city of Atlantis located?,"Atlantis is not confirmed to be located on any continent because, according to Wikipedia, it is a fictional island created by the ancient Greek philosopher Plato in his works Timaeus and Critias as a literary allegory about the hubris of nations — not a real lost city. In Plato's story, Atlantis was described as an island located in the Atlantic Ocean, west of the Pillars of Hercules (the Strait of Gibraltar), but it is not associated with any specific continent. There is no verified real-world location for Atlantis.",True,True,False,False,2,5,5,3,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Atlantis | https://en.wikipedia.org/wiki/Proposed_locations_for_Atlantis,Atlantis legendary lost city location | Atlantis Plato mythical island Atlantic Ocean,Generation Failure | Abstention Failure | Grounding Failure
