id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
cmp_03,v0,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Isaac Newton was born on January 4, 1643 (New Style), while Albert Einstein was born on March 14, 1879 — making Newton born about 236 years before Einstein.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton Albert Einstein birth dates,Generation Failure | Grounding Failure
cmp_04,v0,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. Tokyo's 23 special wards (the core city area) alone house roughly 9.8 million residents, while the Greater Tokyo Area is one of the most populous metropolitan areas in the world. Paris, by contrast, has an estimated city population of about 2.04 million, with a metropolitan population of 13.2 million. At every level of comparison — city proper, urban area, or metropolitan area — Tokyo far exceeds Paris in population.",False,True,False,True,2,4,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Paris | https://en.wikipedia.org/wiki/Special_wards_of_Tokyo | https://en.wikipedia.org/wiki/Greater_Tokyo_Area,Tokyo or Paris population comparison | Tokyo population city metropolitan area,Generation Failure | Inefficient Tool Use
amb_01,v0,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first President of the United States (1789–1797), George Washington served as Commander of the Continental Army, leading Patriot forces to victory in the American Revolutionary War against the British Empire. Earlier in life, he was a Virginia planter who managed his Mount Vernon estate, served as an officer in the Virginia militia during the French and Indian War, was a member of the Virginia House of Burgesses, and served as a delegate to the Continental Congress. He is also recognized as a key Founding Father of the United States.",True,True,False,False,1,3,5,1,2,2,1,2,False,Abstention Failure,"The system should have abstained given the ambiguous query (should_abstain=true, abstention_quality_passed=false) but proceeded to generate an answer instead. The low scores across context_recall (2), correctness (2), and completeness (1) confirm the generated answer was unreliable, and the abstention_triggered=false flag is direct deterministic evidence that the system failed to withhold when it should have.","Implement a confidence threshold check before generation: when context_precision and context_recall are both low and the query is flagged as ambiguous, trigger an abstention response asking the user to clarify rather than producing a low-quality answer.",https://en.wikipedia.org/wiki/George_Washington,What did Washington do before becoming president?,Ambiguity Failure | Abstention Failure
amb_02,v0,ambiguous,hard,When was Mercury discovered?,"Mercury, both as a planet and as a chemical element, has been known since ancient times and has no single discoverer or specific date of discovery. The planet Mercury is visible to the naked eye and was observed by ancient civilizations (such as the Sumerians and Greeks) thousands of years ago. Similarly, the element mercury (quicksilver, symbol Hg, atomic number 80) was known to ancient peoples and has no recorded date of discovery.",True,True,False,False,1,4,5,1,4,4,2,2,False,Abstention Failure,"The system should have abstained given the ambiguous query (should_abstain=true, abstention_quality_passed=false) but instead produced a response. The low context_precision (1) and citation_support (2) further confirm the model proceeded without adequate grounding rather than flagging uncertainty.","Implement an abstention gate that checks query ambiguity and context_precision thresholds before generating a response. When should_abstain is true, the system should request clarification or explicitly acknowledge the ambiguity instead of producing a low-confidence answer.",https://en.wikipedia.org/wiki/Mercury_(planet) | https://en.wikipedia.org/wiki/Mercury_(element),When was Mercury discovered,Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v0,ambiguous,medium,Tell me about Jaguar.,"The term 'Jaguar' can refer to several things, most notably:

1. **The Animal (Panthera onca):** The jaguar is a large cat and the only living member of the genus Panthera native to the Americas. It is recognized by its distinctively marked coat of pale yellow to tan fur covered by spots that transition to rosettes on the sides. Some individuals display a melanistic (black) coat. It can grow up to 1.85 m (6 ft 1 in) in body length and weigh up to 158 kg (348 lb), making it the largest cat in the Americas.

2. **Jaguar Cars:** Jaguar is also the sports car and luxury vehicle brand of Jaguar Land Rover, a British multinational car manufacturer headquartered in Whitley, Coventry, England. The company was originally founded as the Swallow Sidecar Company. Jaguar Cars was responsible for the production of Jaguar vehicles until its operations were fully merged with those of Land Rover to form Jaguar Land Rover on 1 January 2013.

There are also other uses of the name 'Jaguar' as noted in the disambiguation page.",True,True,False,False,1,5,5,5,5,4,5,5,False,Abstention Failure,"The deterministic snapshot shows should_abstain=true but abstention_triggered=false, meaning the model answered when it should have withheld. The correctness score of 4 (not perfect) combined with the ambiguous slice confirms the model proceeded despite insufficient signal to give a reliable answer. While Ambiguity Failure is a contributing factor, the primary measurable failure is the model's failure to abstain when warranted.","Add an abstention gate that checks for ambiguity signals (low confidence, conflicting context, under-specified query) before generating an answer. When should_abstain conditions are met, the model should return a clarifying question or explicit uncertainty statement rather than a potentially incorrect response.",https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Jaguar_Cars | https://en.wikipedia.org/wiki/Jaguar_(disambiguation),Jaguar,Ambiguity Failure | Abstention Failure
amb_04,v0,ambiguous,hard,What is the population of Springfield?,"There are multiple cities named Springfield. Based on retrieved evidence: Springfield, Missouri had a population of 169,176 at the 2020 census, and Springfield, Illinois had a population of 114,394 at the 2020 census. Please specify which Springfield you mean for a more precise answer.",True,True,False,False,1,4,4,2,3,4,3,4,True,Ambiguity Failure,"The low context_precision (2) and context_recall (3) scores indicate the system retrieved marginally relevant context, likely because the query was ambiguous enough to make it unclear what to retrieve. The should_abstain flag is true but abstention_quality_passed is also true, meaning the system did abstain appropriately — so Abstention Failure is not the right call. The core problem is that the ambiguous query led to poor retrieval targeting (context_precision=2), which is the hallmark of Ambiguity Failure rather than a retrieval mechanism failure per se.","Add a query clarification or disambiguation step before retrieval. When ambiguity is detected, prompt for clarification or expand the query into multiple interpretations and retrieve against each, then merge or present options to the user.","https://en.wikipedia.org/wiki/Springfield,_Missouri | https://en.wikipedia.org/wiki/Springfield,_Illinois",population of Springfield,Ambiguity Failure | Retrieval Failure | Inefficient Tool Use
ie_01,v0,insufficient_evidence,medium,What was Einstein's favorite breakfast?,"The retrieved Wikipedia evidence does not contain any information about Einstein's favorite breakfast. This detail does not appear to be documented on Wikipedia, and it may simply be a piece of trivia not supported by reliable encyclopedic sources.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision scored 1, indicating the retrieval step failed to surface relevant documents. Despite high scores on faithfulness, recall, and correctness, the low context_precision and missing page hit confirm that the retrieved context was not precise or relevant enough to support the answer reliably. The should_abstain flag is true but abstention_triggered is false, which is a downstream consequence of poor retrieval — the system had insufficient evidence yet still produced an answer because it did not recognize the retrieval failure.","Improve retrieval precision by tuning the search index, query rewriting, or re-ranking pipeline so that the top retrieved passages are genuinely relevant. Additionally, add a post-retrieval confidence gate that checks context_precision scores and triggers abstention when the retrieved evidence is insufficient.",,Einstein's favorite breakfast,Abstention Failure | Grounding Failure
ie_02,v0,insufficient_evidence,easy,What is the private phone number of the current UN Secretary-General?,"Private phone numbers of individuals, including public figures like the UN Secretary-General (currently António Guterres), are not published on Wikipedia or any legitimate public source. This information is private and confidential, and it would be inappropriate and potentially harmful to share it even if it were available. If you need to contact the United Nations, you can reach them through their official public channels at un.org.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant documents. Despite this, the model still produced a confident answer (abstention_triggered=false) rather than flagging insufficient evidence. The root cause is that retrieval did not return useful context, which cascades into the grounding problem.","Improve retrieval recall by expanding the search query, adding fallback retrieval strategies, or lowering the similarity threshold so that relevant documents are surfaced before generation proceeds.",https://en.wikipedia.org/wiki/United_Nations_Secretariat,current UN Secretary-General,Abstention Failure | Grounding Failure
ie_03,v0,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,There is no Wikipedia evidence — or any credible historical record — documenting the color of socks Napoleon wore at the Battle of Waterloo. This level of detail does not appear to be recorded in historical sources.,True,False,False,False,1,5,5,1,1,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision and context_recall are both scored at 1, indicating the retrieval step failed to surface relevant evidence. Despite should_abstain being true and abstention_quality_passed being true, the root cause is that the retrieval pipeline did not return useful context, which is what forced the abstention scenario in the first place.","Improve the retrieval component by expanding the search corpus, tuning the query rewriting strategy, or increasing the number of retrieved passages (search_count was only 1) so that sufficient evidence can be found before deciding to abstain.",,Napoleon socks Battle of Waterloo,Abstention Failure | Grounding Failure
ie_04,v0,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,"There is no historical record of Cleopatra having a favorite dessert. Wikipedia does not contain any evidence about this, and it is not a documented historical fact. This detail is simply unknown.",True,False,True,True,1,5,5,1,5,5,5,5,True,Retrieval Failure,Expected evidence pages were not effectively retrieved.,Improve query rewriting/disambiguation and increase retrieval focus on expected entities.,https://en.wikipedia.org/wiki/List_of_foods_named_after_people,Cleopatra's favorite dessert,Abstention Failure | Grounding Failure
adv_01,v0,adversarial,hard,Which moon of Mars has oceans?,"Neither of Mars's two moons — Phobos and Deimos — has oceans. Both are small, irregularly shaped bodies with no known liquid water or oceans. Moons known to have (subsurface) oceans are found elsewhere in the solar system, such as Europa (Jupiter) and Enceladus (Saturn), not orbiting Mars.",True,True,False,False,1,5,5,4,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Planetary_oceanography,moons of Mars oceans,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v0,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The Roman Empire did not invent the printing press. This is a historical misconception. The printing press was invented by Johannes Gutenberg in Germany around 1440–1450 AD, roughly a thousand years after the fall of the Western Roman Empire (476 AD). The Roman Empire had no connection to the invention of the printing press.",True,True,False,False,1,4,5,1,2,5,5,3,True,Retrieval Failure,"The context_precision score of 1 and context_recall score of 2 indicate that the retrieval step failed to surface relevant supporting documents. Despite page_hit being true, the retrieved context was largely irrelevant (low precision) and missed most of the needed information (low recall). The low citation_support score of 3 further confirms the generated answer lacked grounding in properly retrieved material. The system should have abstained (should_abstain=true) but didn't trigger abstention, which is a downstream consequence of the retrieval failure providing insufficient signal to trigger abstention thresholds.","Improve the retrieval pipeline by tuning relevance ranking, expanding the query, or using hybrid search to surface higher-quality context. Additionally, set abstention thresholds that trigger when context_precision and context_recall fall below acceptable minimums, so the system declines to answer when retrieved evidence is insufficient.",https://en.wikipedia.org/wiki/Printing_press,Roman Empire invention of the printing press,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v0,adversarial,hard,Who was the first person to walk on the Sun?,"No person has ever walked on the Sun, and it is impossible for any human to do so. The Sun is a star with a surface temperature of approximately 5,500°C (9,932°F), making it completely inhospitable to human life. No Wikipedia evidence exists of anyone walking on the Sun because it has never happened.",True,False,False,False,1,4,5,1,2,5,5,4,True,Retrieval Failure,"The deterministic snapshot shows page_hit=false and context_precision=1 and context_recall=2, indicating the retrieval step failed to surface relevant supporting documents. Despite this, the model did not abstain (abstention_triggered=false) and produced a high-scoring answer (correctness=5, completeness=5), which means it generated a response without grounded retrieved evidence — but the root cause is the upstream retrieval failing to return the right content (should_abstain=true was triggered by poor retrieval quality).","Improve the retrieval pipeline to increase recall and precision for adversarial queries — e.g., by using query rewriting, hybrid search, or re-ranking. Additionally, enforce abstention logic when context_recall and context_precision fall below a minimum threshold so the model does not hallucinate answers when retrieval fails.",https://en.wikipedia.org/wiki/Alexei_Leonov,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_04,v0,adversarial,medium,Which country is the city of Atlantis in?,Atlantis is not a real city or country — it is a fictional island described in the ancient Greek philosopher Plato's works 'Timaeus' and 'Critias' as an allegory on the hubris of nations. It does not belong to any real country.,True,True,False,False,1,4,3,2,5,4,4,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Atlantis,city of Atlantis,Generation Failure | Abstention Failure | Grounding Failure
sf_01,v1,simple_factoid,easy,Who wrote Pride and Prejudice?,Pride and Prejudice was written by English author Jane Austen. It was published in 1813 and was written when she was aged 20–21.,False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice,No Failure
sf_02,v1,simple_factoid,easy,What is the capital of Japan?,The capital of Japan is Tokyo.,False,False,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Capital_of_Japan,capital of Japan,No Failure
sf_03,v1,simple_factoid,easy,In what year did Apollo 11 land on the Moon?,"Apollo 11 landed on the Moon in 1969, specifically on July 20, 1969.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Apollo_11 | https://en.wikipedia.org/wiki/Moon_landing,Apollo 11 land on the Moon,No Failure
sf_04,v1,simple_factoid,easy,Which chemical element has the symbol Au?,The chemical element with the symbol Au is Gold. The symbol comes from the Latin word 'aurum' and gold has atomic number 79.,False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Gold,chemical element symbol Au | Gold element Au atomic number 79,No Failure
mh_01,v1,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Penicillin was discovered by Alexander Fleming, a Scottish physician. He was born in Scotland, which is part of the United Kingdom.",False,True,False,True,1,4,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/History_of_penicillin | https://en.wikipedia.org/wiki/Discovery_of_penicillin,scientist who discovered penicillin,Multi-Hop Failure | Retrieval Failure
mh_02,v1,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, while Charles Babbage died on 18 October 1871 — nearly 19 years after Lovelace. So Babbage outlived Ada Lovelace by almost two decades; she was not alive when he died.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace Charles Babbage died,Multi-Hop Failure | Generation Failure
mh_03,v1,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, Poland. The primary language spoken in Poland is Polish.",False,True,False,True,1,4,5,2,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Marie_Curie,Marie Curie birthplace country,Multi-Hop Failure | Retrieval Failure
mh_04,v1,multi_hop,hard,Which dynasty ruled China when the Roman Empire began?,"The Han Dynasty was ruling China when the Roman Empire began. The Roman Empire is conventionally dated to 27 BC, when Augustus became the first Roman Emperor. At that time, China was in the Western Han period (206 BC – 220 AD), making the Han Dynasty the ruling power in China at the Roman Empire's inception.",False,False,False,True,1,3,5,1,1,5,5,1,True,Multi-Hop Failure,"The low context_precision (1) and context_recall (1) combined with page_hit:false indicate the system failed to chain the intermediate retrieval steps needed to answer the question. While answer_relevancy and correctness are high (5), the citations are unsupported (citation_support:1) and faithfulness is low (3), meaning the final answer was generated without grounding in properly retrieved multi-hop evidence. The system likely guessed or hallucinated the answer rather than retrieving and linking the required intermediate facts.","Implement a multi-hop retrieval strategy that explicitly decomposes the question into sub-questions, retrieves evidence for each hop sequentially, and verifies that each reasoning step is grounded in retrieved context before generating the final answer.",https://en.wikipedia.org/wiki/History_of_China,Which dynasty ruled China when the Roman Empire began?,Multi-Hop Failure | Grounding Failure | Inefficient Tool Use
cmp_01,v1,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,849 metres (29,032 ft) above sea level, making it the highest mountain on Earth. K2 is the second-highest at 8,611 metres (28,251 ft).",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/K2,Mount Everest or K2 which mountain is higher,Generation Failure | Grounding Failure
cmp_02,v1,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger by diameter. Earth has a mean diameter of approximately 12,742 km, while Mars has a mean diameter of approximately 6,779 km, making Earth roughly twice the diameter of Mars.",False,True,False,True,1,3,5,1,2,5,5,2,True,Grounding Failure,"The scores reveal a critical disconnect between retrieved context and generated output: faithfulness is 3, context_precision is 1, context_recall is 2, and citation_support is 2. Despite the answer being relevant and complete (scores of 5), the response is not grounded in the retrieved context. The page was hit and retrieval occurred, but the generated answer does not faithfully reflect or cite the source material, indicating the model generated plausible-sounding comparison content without adequately anchoring it to the retrieved evidence.","Enforce stricter grounding by requiring the generation step to explicitly map claims to retrieved passages before outputting the comparison. Add a faithfulness check gate that rejects or revises responses where citation support falls below a threshold, and use retrieval-augmented prompting that instructs the model to quote or directly reference source snippets when making comparative statements.",https://en.wikipedia.org/wiki/Mars,Earth Mars diameter size comparison,Generation Failure
cmp_03,v1,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Isaac Newton was born on January 4, 1643 (or December 25, 1642, Old Style), while Albert Einstein was born on March 14, 1879 — making Newton over 236 years older than Einstein.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton Albert Einstein birth dates,Generation Failure | Grounding Failure
cmp_04,v1,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. Tokyo's city proper population was over 14 million as of 2023, with the Greater Tokyo Area reaching 33 million residents as of 2025. In contrast, Paris has an estimated city population of only about 2.04 million, with its metropolitan area at 13.2 million as of January 2026.",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Tokyo | https://en.wikipedia.org/wiki/Paris,Tokyo or Paris population,Generation Failure | Inefficient Tool Use
amb_01,v1,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first President of the United States (1789–1797), George Washington had a distinguished career in several roles: (1) Military Leader – He served as Commander of the Continental Army during the American Revolutionary War, leading Patriot forces to victory against the British Empire, which earned him the title 'Father of His Country.' (2) Planter & Landowner – He managed his plantation at Mount Vernon, Virginia. (3) Virginia Militia Officer – Earlier in his life, he gained military experience as an officer in the Virginia militia during the French and Indian War. (4) Politician – He served in the Virginia House of Burgesses and was a delegate to the Continental Congress. These roles collectively shaped him into the leader chosen to be the nation's first president.",True,True,False,False,1,4,5,2,1,2,2,2,False,Abstention Failure,"The system should have abstained (should_abstain=true) but did not (abstention_triggered=false, abstention_quality_passed=false). Despite low context_recall (1) and context_precision (2) indicating poor retrieval quality, the system generated an answer anyway. The low correctness (2) and completeness (2) scores confirm the output was unreliable, yet the system proceeded without flagging uncertainty.","Implement an abstention gate that checks retrieval quality scores (e.g., context_recall and context_precision) before generating a response. When these fall below a threshold, the system should return a low-confidence or 'I don't know' response rather than producing a potentially incorrect answer.",https://en.wikipedia.org/wiki/George_Washington,What did Washington do before becoming president?,Ambiguity Failure | Abstention Failure
amb_02,v1,ambiguous,hard,When was Mercury discovered?,"Mercury has been known since ancient times and has no single 'discovery' date, as it is visible to the naked eye. It was observed by ancient civilizations, including the Sumerians, who recorded it as early as the 2nd millennium BC, and the ancient Greeks and Romans. Because it can be seen without a telescope, it was never 'discovered' in the modern sense. However, telescopic observations of Mercury began with Galileo Galilei in the early 17th century.",True,True,False,False,1,2,5,1,4,3,2,1,False,Abstention Failure,"The snapshot explicitly flags should_abstain=true and abstention_quality_passed=false, meaning the system generated an answer when it should have withheld or flagged uncertainty. The low faithfulness (2) and citation_support (1) scores confirm the generated content is not grounded in retrieved evidence, but the root cause is the failure to abstain despite low context_precision (1) signaling insufficient reliable context.","Add an abstention gate that checks context_precision and faithfulness scores before generating a final answer. If context_precision falls below a threshold (e.g., <2) or faithfulness is critically low, the system should return a calibrated uncertainty response rather than a potentially hallucinated answer.",https://en.wikipedia.org/wiki/Mercury_(planet),When was Mercury discovered?,Ambiguity Failure | Abstention Failure | Grounding Failure
