id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
cmp_03,v1,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Isaac Newton was born on January 4, 1643 (or December 25, 1642, Old Style), while Albert Einstein was born on March 14, 1879 — making Newton over 236 years older than Einstein.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton Albert Einstein birth dates,Generation Failure | Grounding Failure
cmp_04,v1,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. Tokyo's city proper population was over 14 million as of 2023, with the Greater Tokyo Area reaching 33 million residents as of 2025. In contrast, Paris has an estimated city population of only about 2.04 million, with its metropolitan area at 13.2 million as of January 2026.",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Tokyo | https://en.wikipedia.org/wiki/Paris,Tokyo or Paris population,Generation Failure | Inefficient Tool Use
amb_01,v1,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first President of the United States (1789–1797), George Washington had a distinguished career in several roles: (1) Military Leader – He served as Commander of the Continental Army during the American Revolutionary War, leading Patriot forces to victory against the British Empire, which earned him the title 'Father of His Country.' (2) Planter & Landowner – He managed his plantation at Mount Vernon, Virginia. (3) Virginia Militia Officer – Earlier in his life, he gained military experience as an officer in the Virginia militia during the French and Indian War. (4) Politician – He served in the Virginia House of Burgesses and was a delegate to the Continental Congress. These roles collectively shaped him into the leader chosen to be the nation's first president.",True,True,False,False,1,4,5,2,1,2,2,2,False,Abstention Failure,"The system should have abstained (should_abstain=true) but did not (abstention_triggered=false, abstention_quality_passed=false). Despite low context_recall (1) and context_precision (2) indicating poor retrieval quality, the system generated an answer anyway. The low correctness (2) and completeness (2) scores confirm the output was unreliable, yet the system proceeded without flagging uncertainty.","Implement an abstention gate that checks retrieval quality scores (e.g., context_recall and context_precision) before generating a response. When these fall below a threshold, the system should return a low-confidence or 'I don't know' response rather than producing a potentially incorrect answer.",https://en.wikipedia.org/wiki/George_Washington,What did Washington do before becoming president?,Ambiguity Failure | Abstention Failure
amb_02,v1,ambiguous,hard,When was Mercury discovered?,"Mercury has been known since ancient times and has no single 'discovery' date, as it is visible to the naked eye. It was observed by ancient civilizations, including the Sumerians, who recorded it as early as the 2nd millennium BC, and the ancient Greeks and Romans. Because it can be seen without a telescope, it was never 'discovered' in the modern sense. However, telescopic observations of Mercury began with Galileo Galilei in the early 17th century.",True,True,False,False,1,2,5,1,4,3,2,1,False,Abstention Failure,"The snapshot explicitly flags should_abstain=true and abstention_quality_passed=false, meaning the system generated an answer when it should have withheld or flagged uncertainty. The low faithfulness (2) and citation_support (1) scores confirm the generated content is not grounded in retrieved evidence, but the root cause is the failure to abstain despite low context_precision (1) signaling insufficient reliable context.","Add an abstention gate that checks context_precision and faithfulness scores before generating a final answer. If context_precision falls below a threshold (e.g., <2) or faithfulness is critically low, the system should return a calibrated uncertainty response rather than a potentially hallucinated answer.",https://en.wikipedia.org/wiki/Mercury_(planet),When was Mercury discovered?,Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v1,ambiguous,medium,Tell me about Jaguar.,"The term 'Jaguar' most commonly refers to two well-known subjects:

1. **Jaguar (Animal)** – The jaguar (*Panthera onca*) is a large cat species and the only living member of the genus *Panthera* native to the Americas. It is recognizable by its distinctively marked coat, which features pale yellow to tan fur covered by spots that transition to rosettes on the sides. Some individuals display a melanistic (all-black) coat. It can grow up to 1.85 m (6 ft 1 in) in body length and weigh up to 158 kg (348 lb), making it the largest cat in the Americas.

2. **Jaguar (Car Brand)** – Jaguar is the sports car and luxury vehicle brand of Jaguar Land Rover, a British multinational car manufacturer headquartered in Whitley, Coventry, England. The company was originally founded as the Swallow Sidecar Company. Jaguar Cars was responsible for producing Jaguar vehicles until its operations were fully merged with Land Rover to form Jaguar Land Rover on 1 January 2013.

The word 'Jaguar' can also refer to various other things, as noted in the disambiguation page on Wikipedia.",True,True,False,False,1,5,5,5,5,4,3,5,False,Abstention Failure,"The snapshot flags should_abstain=true but abstention_triggered=false, meaning the system responded when it should have withheld or clarified. The completeness score of 3 and correctness of 4 further indicate a partial or risky answer was produced instead of a proper abstention or clarification request. While Ambiguity Failure is a candidate tag, the deterministic evidence (should_abstain=true, abstention_quality_passed=false) makes Abstention Failure the primary root cause.","Add a pre-generation check that detects ambiguous or under-specified queries and routes them to a clarification prompt rather than producing a direct answer. If the confidence or context-coverage score falls below a threshold, the system should ask the user to disambiguate before continuing.",https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Jaguar_Cars | https://en.wikipedia.org/wiki/Jaguar_(disambiguation),Jaguar,Ambiguity Failure | Abstention Failure
amb_04,v1,ambiguous,hard,What is the population of Springfield?,"There are multiple cities named Springfield. Based on retrieved evidence: Springfield, Missouri had a population of 169,176 at the 2020 census, and Springfield, Massachusetts had a population of 155,929 at the 2020 census. Please clarify which Springfield you mean for a more precise answer.",True,False,False,False,1,4,4,3,3,4,3,3,True,Ambiguity Failure,"The question is ambiguous enough that the system should have flagged it and sought clarification, but instead it attempted a single retrieval pass and returned a partially relevant answer. Low context_precision and context_recall (both 3) indicate the retrieved content did not cleanly match the intent, which stems from the unresolved ambiguity rather than a retrieval mechanism failure per se. The should_abstain flag is true but abstention_quality_passed suggests the system's hedging was marginal rather than a clean abstention failure.","Add an ambiguity-detection pre-processing step that identifies underspecified queries and either asks a clarifying question or explicitly branches into multiple interpretations before retrieval, rather than committing to a single low-confidence retrieval pass.","https://en.wikipedia.org/wiki/Springfield,_Missouri | https://en.wikipedia.org/wiki/Springfield,_Massachusetts",population of Springfield,Ambiguity Failure | Retrieval Failure | Inefficient Tool Use
ie_01,v1,insufficient_evidence,medium,What was Einstein's favorite breakfast?,"The retrieved Wikipedia evidence does not contain any information about Einstein's favorite breakfast. This detail does not appear to be documented on Wikipedia, and it is likely not a well-established historical fact.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"context_precision scored 1 (very low) with page_hit false and search_count 1, indicating the single retrieval attempt failed to surface relevant supporting evidence. Despite this, the model did not abstain (abstention_triggered false) and produced a fully confident answer (all other scores at 5). The root cause is the retrieval step returning irrelevant or empty context, not a generation-side hallucination or abstention decision.","Increase search_count or broaden the retrieval query before generating an answer. Implement a context-quality gate: if context_precision falls below a threshold, trigger re-retrieval or fall back to abstention rather than generating from insufficient evidence.",,Einstein's favorite breakfast,Abstention Failure | Grounding Failure
ie_02,v1,insufficient_evidence,easy,What is the private phone number of the current UN Secretary-General?,"Private phone numbers of individuals, including public figures like the UN Secretary-General, are not available on Wikipedia or any other source I have access to. Sharing or seeking someone's private contact information would also raise serious privacy and security concerns. This information is not something that can or should be provided.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant supporting documents. Despite should_abstain being true, abstention_quality_passed is true meaning the model did handle the lack of evidence appropriately — the root cause is the retrieval pipeline not finding the relevant page, not a generation or abstention problem.","Improve retrieval recall by expanding the search index coverage, tuning embedding similarity thresholds, or adding fallback retrieval strategies (e.g., BM25 hybrid search) to increase the likelihood of a page_hit when relevant documents exist.",,current UN Secretary-General private phone number,Abstention Failure | Grounding Failure
ie_03,v1,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,There is no Wikipedia evidence — or credible historical record — documenting the color of Napoleon's socks at the Battle of Waterloo. This detail does not appear to be recorded in historical sources.,True,False,False,False,1,5,5,1,1,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision and context_recall are both scored at 1, indicating the retrieval step failed to surface relevant evidence. The system should have abstained (should_abstain=true) but the root cause is that the retriever never found supporting documents, leaving the generator without grounding material. The abstention quality passed only incidentally; the core breakdown is that relevant context was never retrieved.","Improve the retrieval pipeline by expanding the query, using hybrid search or re-ranking, and lowering the relevance threshold so that borderline-relevant passages are surfaced before the generation step decides whether to abstain.",,Napoleon socks Battle of Waterloo,Abstention Failure | Grounding Failure
ie_04,v1,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,"There is no historical record of Cleopatra's favorite dessert. Wikipedia contains no evidence about this, and it is not a documented historical fact. This detail is simply unknown.",True,False,True,True,1,5,5,1,5,5,5,5,True,Retrieval Failure,Expected evidence pages were not effectively retrieved.,Improve query rewriting/disambiguation and increase retrieval focus on expected entities.,,Cleopatra's favorite dessert,Abstention Failure | Grounding Failure
adv_01,v1,adversarial,hard,Which moon of Mars has oceans?,"Neither of Mars's moons — Phobos and Deimos — has oceans. Both are small, irregularly shaped bodies with no known liquid water or oceans. Oceans (or subsurface liquid water) have been discussed in the context of moons of other planets, such as Jupiter's Europa and Saturn's Enceladus and Titan, but not the moons of Mars.",True,True,False,False,1,5,5,3,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Planetary_oceanography,moons of Mars oceans,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v1,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The Roman Empire did not invent the printing press. This is a false premise. The printing press was invented by Johannes Gutenberg in Germany around 1440 AD, roughly a thousand years after the fall of the Western Roman Empire (476 AD). The Roman Empire had no connection to the invention of the printing press.",True,True,False,False,1,4,5,2,3,5,5,4,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Printing_press,Roman Empire invention printing press,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v1,adversarial,hard,Who was the first person to walk on the Sun?,"No person has ever walked on the Sun, and it is impossible. The Sun is a star with surface temperatures of approximately 5,500°C (9,932°F), making it completely inhospitable to human life. No Wikipedia evidence supports any such event occurring.",True,False,False,False,1,5,5,1,2,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Alexei_Leonov,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_04,v1,adversarial,medium,Which country is the city of Atlantis in?,"The city of Atlantis is fictional — it is a legendary island/city described in Plato's works *Timaeus* and *Critias* as an allegory, and does not exist in any real country. It is not located in any actual nation.",True,True,False,False,1,5,5,2,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Atlantis,city of Atlantis,Generation Failure | Abstention Failure | Grounding Failure
