id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
cmp_03,v1,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?",I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,6,5,1,1,1,1,1,5,False,Abstention Failure,"answer_relevancy, context_precision, context_recall, correctness, and completeness all scored 1, indicating the response failed to deliver useful content. Despite faithfulness and citation_support scoring 5 (meaning what was said was grounded), abstention_triggered is false yet abstention_quality_passed is false — the model did not abstain when it effectively should have given it had no useful answer, or it produced a near-empty/irrelevant response rather than a substantive comparison. This is a classic abstention failure where the model neither answered properly nor correctly withheld.",Improve the model's decision logic to either retrieve sufficient context for a meaningful comparison answer or explicitly abstain with a helpful explanation when context is insufficient. The model should not produce low-relevance responses that score 1 across quality metrics while appearing to answer.,,Isaac Newton birth date | Albert Einstein birth date | Isaac Newton physicist mathematician | Albert Einstein physicist theory of relativity | Newton | Einstein,No Failure
cmp_04,v1,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. Tokyo's city proper population was over 14 million as of 2023, while Paris has an estimated city population of only about 2.04 million as of 2026. Even at the metropolitan level, the Greater Tokyo Area has approximately 33 million residents, compared to Paris's metropolitan population of about 13.2 million.",False,True,False,True,2,5,5,5,4,4,4,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Tokyo | https://en.wikipedia.org/wiki/Paris,Tokyo population | Paris population,Generation Failure
amb_01,v1,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first U.S. President in 1789, George Washington had several notable roles: (1) **Surveyor** – he began his early career as a land surveyor in Virginia; (2) **Military officer** – his military career spanned over 45 years (1752–1799). He first served as a major in the Virginia militia during the French and Indian War (1753 onward), acting as a British ambassador to French officials and leading frontier expeditions; (3) **Commander of the Continental Army** – he led Patriot forces to victory in the American Revolutionary War against the British Empire, which is perhaps his most celebrated pre-presidential role; (4) **Planter and landowner** – he was a prominent planter at his Mount Vernon estate in Virginia; and (5) **Politician** – he was a Founding Father who served in Virginia's colonial legislature (the House of Burgesses) and was deeply involved in the political transformation that led to American independence.",True,True,False,False,9,4,5,3,2,2,2,3,False,Abstention Failure,"The deterministic snapshot shows should_abstain=true but abstention_triggered=false, meaning the system answered a question it should have declined. Low context_recall (2) and correctness (2) confirm the answer was unreliable, and abstention_quality_passed=false further confirms the system failed to withhold an unsupported response.","Add a confidence gating layer that evaluates context_recall and correctness signals before generating a response; if scores fall below threshold and the query is ambiguous, the system should output a calibrated abstention with an explanation of why it cannot reliably answer.",https://en.wikipedia.org/wiki/George_Washington | https://en.wikipedia.org/wiki/George_Washington_in_the_French_and_Indian_War | https://en.wikipedia.org/wiki/Military_career_of_George_Washington | https://en.wikipedia.org/wiki/George_Washington%27s_political_evolution,George Washington early life career before presidency | George Washington military career French Indian War Revolutionary War | George Washington farmer planter Mount Vernon Virginia surveyor | George Washington biography early life surveyor politician Virginia | George Washington Continental Congress Virginia House of Burgesses planter | George Washington surveyor career land ownership Virginia Assembly delegate | George Washington life before presidency surveyor planter soldier politician | George Washington's political evolution Virginia House of Burgesses | Military career of George Washington summary roles,Ambiguity Failure | Abstention Failure
amb_02,v1,ambiguous,hard,When was Mercury discovered?,,True,True,True,True,8,1,1,2,2,4,1,1,False,Abstention Failure,"The system triggered abstention (abstention_triggered=true) but abstention_quality_passed=false, meaning it either abstained when it should have answered or abstained poorly without proper explanation. The low completeness (1) and context_recall (2) scores confirm the abstention was not well-handled despite the question being answerable from retrieved context (page_hit=true).","When abstaining, the system should provide a clear rationale and partial information where possible. If the page was hit and context is available, the system should attempt a grounded partial answer rather than a full abstention, improving completeness and context_recall scores.",,"Mercury planet discovery history | Mercury planet ancient observations Sumerians Greeks known since antiquity | Mercury planet observation history Assyrian records first recorded | Mercury planet known antiquity naked eye classical planet history | Mercury planet 3000 BC Sumerians Babylonians observation ancient | Mercury planet ""known since"" OR ""observed since"" OR ""first observed"" ancient history | classical planets Mercury Venus Mars Jupiter Saturn ancient civilizations | classical planet seven luminaries history ancient",Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v1,ambiguous,medium,Tell me about Jaguar.,"The word 'Jaguar' most commonly refers to two very different things. Here is an overview of both:

---

🐆 **1. Jaguar (the animal)**
The jaguar (Panthera onca) is a large cat species and the only living member of the genus Panthera native to the Americas. It has a distinctively marked coat of pale yellow to tan fur covered by spots that transition to rosettes on the sides, though some individuals display a melanistic (all-black) coat. It can reach a body length of up to 1.85 m (6 ft 1 in) and a weight of up to 158 kg (348 lb), making it the largest wild cat in the Americas and one of the five living members of the genus Panthera (alongside the tiger, lion, leopard, and snow leopard).

---

🚗 **2. Jaguar (the car brand)**
Jaguar is a luxury automobile marque produced by Jaguar Land Rover Automotive PLC (JLR), a British multinational automobile manufacturer headquartered in Whitley, Coventry, United Kingdom. JLR is responsible for the design, development, manufacture, and sale of vehicles under both the Jaguar and Land Rover marques. It is the largest automotive employer in the UK, with 33,000 employees. Since 2008, JLR has been a subsidiary of India-based Tata Motors.

---

Could you clarify which 'Jaguar' you are most interested in? I'm happy to go deeper on either topic!",True,True,False,False,2,5,5,3,4,5,5,4,True,Ambiguity Failure,"The snapshot shows should_abstain=true but abstention_quality_passed=true and abstention_triggered=false, meaning the system answered rather than abstaining. However, the low context_precision score (3) combined with the ambiguous slice tag indicates the root cause is that the query was ambiguous enough that the system should have sought clarification or flagged the ambiguity rather than proceeding. The two searches (search_count=2) suggest the system struggled to resolve the ambiguity. The abstention_quality_passed=true flag is misleading here—it masks that the system produced a confident answer to an inherently ambiguous query instead of flagging the ambiguity to the user.",Add an ambiguity detection layer before retrieval that identifies underspecified or multi-interpretation queries and either asks the user for clarification or explicitly surfaces the ambiguity in the response before proceeding to answer.,https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Jaguar_Land_Rover | https://en.wikipedia.org/wiki/Big_cat | https://en.wikipedia.org/wiki/Panthera,Jaguar big cat Panthera onca | Jaguar Land Rover luxury car brand,Ambiguity Failure | Abstention Failure
amb_04,v1,ambiguous,hard,What is the population of Springfield?,"Your question is ambiguous — 'Springfield' refers to many cities across the United States (e.g., Springfield, IL; Springfield, MO; Springfield, MA; Springfield, OH). Additionally, all Wikipedia searches returned no retrievable evidence, so I cannot provide a grounded population figure for any of them. Please clarify which Springfield you mean, and note that I was unable to retrieve supporting evidence at this time.",True,False,False,False,8,5,3,1,2,5,5,5,True,Ambiguity Failure,"The query was ambiguous enough that the system should have abstained or sought clarification, and while abstention_quality_passed is true the low answer_relevancy (3) and very low context_precision (1) and context_recall (2) scores indicate the system misread the intent and retrieved/generated content for the wrong interpretation of the query. The slice label and tags both point to ambiguity as the root cause rather than a pure retrieval mechanism failure.","Before retrieving, add a disambiguation step that identifies multiple plausible interpretations of the query and either asks the user to clarify or explicitly hedges by addressing each interpretation; this would raise answer_relevancy and context_precision by targeting the correct semantic intent.",,"Springfield, Illinois population | Springfield, Missouri population | Springfield, Massachusetts population | Springfield, Ohio population | Springfield Illinois | Springfield Missouri | Springfield Massachusetts | Springfield Ohio",Ambiguity Failure | Retrieval Failure
ie_01,v1,insufficient_evidence,medium,What was Einstein's favorite breakfast?,I could not find sufficient support in the retrieved Wikipedia evidence. Wikipedia does not document Albert Einstein's favorite breakfast or specific dietary preferences at that level of personal detail.,True,False,False,False,2,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant documents. Despite should_abstain being true and abstention_quality_passed being true, the root cause is that the retrieval returned low-precision context, which is what triggered the insufficient evidence condition in the first place. The model handled the abstention correctly given the poor retrieval, so the primary failure is in retrieval, not abstention.","Improve retrieval by tuning the search query, expanding the document index, or using hybrid search to increase context precision and surface relevant evidence before generation.",,Albert Einstein personal life habits diet food | Albert Einstein biography,Abstention Failure | Grounding Failure
ie_03,v1,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,"I could not find sufficient support in the retrieved Wikipedia evidence. No Wikipedia source consulted makes any mention of the color of socks Napoleon wore at the Battle of Waterloo. This level of personal detail does not appear to be documented in available encyclopedic sources, and any answer would be speculation rather than a grounded fact.",True,True,False,False,2,5,5,1,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Battle_of_Waterloo | https://en.wikipedia.org/wiki/Uniforms_of_Napoleon,Napoleon Battle of Waterloo clothing attire | Battle of Waterloo Napoleon personal details,Abstention Failure | Grounding Failure
ie_04,v1,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,"I could not find sufficient support in the retrieved Wikipedia evidence. There is no historical record — on Wikipedia or in mainstream scholarship — documenting Cleopatra's favorite dessert. This detail is not known to history, and any claim about it would be speculation or myth.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The context_precision score of 1 combined with page_hit:false indicates the retrieval step failed to surface relevant passages. Despite this, the answer scores high on correctness and completeness, suggesting the model relied on parametric knowledge rather than retrieved evidence. The root cause is the retrieval pipeline not finding the right content, not a generation or abstention problem.","Improve retrieval by tuning the query formulation, expanding the document index, or using hybrid search to increase the likelihood of a page hit when evidence is sparse.",,Cleopatra VII life diet food habits,Abstention Failure | Grounding Failure
adv_01,v1,adversarial,medium,Which moon of Mars has oceans?,"Neither of Mars's two moons has oceans. Mars has only two moons — Phobos and Deimos — both of which are small, irregularly shaped rocky bodies far too tiny to hold any liquid water or oceans. This question assumes a false premise.",True,True,False,False,1,5,5,4,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Phobos_(moon) | https://en.wikipedia.org/wiki/Deimos_(moon),moons of Mars Phobos Deimos,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v1,adversarial,hard,In which year did Albert Einstein win the Nobel Prize for his theory of relativity?,"Albert Einstein did NOT win the Nobel Prize for his theory of relativity. He was awarded the 1921 Nobel Prize in Physics (presented in 1922) 'for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect' — not for the theory of relativity.",True,False,False,False,1,5,5,3,5,5,5,5,True,Retrieval Failure,"The context_precision score is 3 despite page_hit being false, indicating the retrieval step returned low-precision context. The system should have abstained (should_abstain=true) but the low-precision retrieved context provided just enough signal to generate a plausible-looking answer instead of triggering abstention. The root cause is that retrieval surfaced marginally relevant but imprecise content, which misled generation downstream.","Improve retrieval precision filtering—add a relevance threshold gate so that low-precision results (e.g., context_precision < threshold) are treated as a cache miss and trigger the abstention path rather than being passed to generation.",https://en.wikipedia.org/wiki/List_of_awards_and_honors_received_by_Albert_Einstein,Albert Einstein Nobel Prize,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v1,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The Roman Empire did not invent the printing press. This question is based on a false premise. According to Wikipedia, the printing press was invented by Johannes Gutenberg in Mainz, Germany, around 1439 AD — more than a millennium after the fall of the Western Roman Empire (476 AD). The Roman Empire had no connection to the invention of the printing press.",True,True,False,False,2,4,5,2,4,5,5,4,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Printing_press | https://en.wikipedia.org/wiki/Global_spread_of_the_printing_press | https://en.wikipedia.org/wiki/Roman_Empire,invention of the printing press history | Roman Empire technology inventions,Generation Failure | Abstention Failure | Grounding Failure
adv_04,v1,adversarial,hard,Who was the first person to walk on the Sun?,"No person has ever walked on the Sun, and this is physically impossible. The Sun is a star with surface temperatures of approximately 5,500°C (9,932°F), making it completely inhospitable to any human presence. The question is based on a false premise. The retrieved Wikipedia evidence makes no mention of anyone walking on the Sun, as no such event has ever occurred.",True,False,False,False,1,5,5,1,1,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision and context_recall are both 1, indicating the retrieval step failed to surface relevant documents. Despite should_abstain being true and abstention_quality_passed being true, the root cause is that the retrieval pipeline did not find the relevant page, which cascaded into the need to abstain. Fixing retrieval would resolve the issue before abstention logic is even needed.","Improve the retrieval index or query expansion so that the relevant page is returned (page_hit=true). This may involve tuning embedding similarity thresholds, adding re-ranking, or enriching the document index to cover adversarial query patterns.",,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_05,v1,adversarial,hard,On which continent is the legendary lost city of Atlantis located?,"Atlantis is not located on any continent — it is a fictional island described in Plato's works 'Timaeus' and 'Critias' as being situated in the Atlantic Ocean, beyond the 'Pillars of Hercules' (modern-day Strait of Gibraltar). According to Plato's allegory, it was a naval empire that supposedly sank beneath the sea. It is important to note that Atlantis is a literary/fictional creation used as an allegory, not a real or historically verified place. While many speculative theories have proposed various real-world locations (in the Atlantic, the Mediterranean, etc.), none are supported by archaeological or historical evidence.",True,True,False,False,2,5,5,3,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Atlantis | https://en.wikipedia.org/wiki/Proposed_locations_for_Atlantis,Atlantis legendary lost city location | Atlantis mythical island Plato description,Generation Failure | Abstention Failure | Grounding Failure
sf_01,v2,simple_factoid,medium,Who invented the telephone?,I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,4,5,1,1,1,1,1,5,False,Retrieval Failure,"page_hit is false and context_precision and context_recall are both 1, indicating the retrieval pipeline failed to surface the relevant document. Despite 4 searches, the correct supporting content was never found, which cascaded into a low-quality answer (correctness and completeness both 1). The faithfulness score of 5 simply means the answer was consistent with the (wrong) retrieved context, confirming the root cause is retrieval, not generation.","Improve retrieval by tuning the query formulation for simple factoid questions, expanding the index coverage, or using a hybrid dense+sparse retrieval strategy to increase page hit rate.",,invention of the telephone | Alexander Graham Bell telephone inventor | Alexander Graham Bell | telephone history,Grounding Failure | Generation Failure
sf_02,v2,simple_factoid,easy,Who wrote Pride and Prejudice?,"Pride and Prejudice was written by English author Jane Austen. She wrote it when she was aged 20–21, and it was published in 1813.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice author,No Failure
mh_01,v2,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,4,5,1,1,1,1,1,5,False,Multi-Hop Failure,"The system performed 4 searches but still failed to retrieve the correct answer (page_hit=false, correctness=1, completeness=1). The low context_precision and context_recall scores indicate that while individual retrieval steps may have returned some content, the system could not successfully chain the intermediate results needed to arrive at the final answer. This is characteristic of a multi-hop reasoning breakdown where connecting evidence across documents was not achieved.","Implement explicit multi-hop reasoning chains that decompose the question into sub-questions, verify each intermediate answer before proceeding, and maintain a working memory of intermediate facts to bridge across retrieval steps.",,discovery of penicillin scientist | Alexander Fleming penicillin | Alexander Fleming biography | Fleming penicillin Scotland birthplace,Multi-Hop Failure | Retrieval Failure
mh_02,v2,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, nearly 19 years before Charles Babbage died on 18 October 1871. Lovelace predeceased Babbage by a significant margin.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace biography birth death | Charles Babbage biography birth death,Multi-Hop Failure | Generation Failure
mh_03,v2,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,6,5,1,1,1,1,1,5,False,Multi-Hop Failure,"The system performed 6 searches (indicating effort) but still failed to retrieve the correct answer, as evidenced by low scores across answer_relevancy, context_precision, context_recall, correctness, and completeness (all scoring 1). The page_hit being false and the multi_hop slice tag confirm the system could not successfully chain the intermediate reasoning steps needed to arrive at the final answer. While retrieval also contributed, the root cause is the failure to connect multiple reasoning hops rather than a simple single-document retrieval miss.","Implement explicit multi-hop decomposition: break the query into sub-questions, retrieve and verify intermediate facts sequentially, and use the resolved intermediate answers as context for subsequent retrieval steps before synthesizing a final response.",,Marie Curie birthplace early life | Poland official language | Marie Curie | Poland language culture | Marie Sklodowska physicist Nobel Prize | Polish language spoken Poland,Multi-Hop Failure | Retrieval Failure
mh_04,v2,multi_hop,hard,Which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC?,,False,True,True,False,9,1,1,2,2,1,1,1,False,Abstention Failure,"The deterministic snapshot shows abstention_triggered=true but should_abstain=false, and abstention_quality_passed=false. The system incorrectly abstained when it had sufficient information to answer. Despite 9 searches and a page hit, the model chose not to produce an answer, resulting in low scores across correctness and completeness.",Adjust the abstention threshold so the model commits to an answer when relevant context has been retrieved. Improve confidence calibration to distinguish genuine knowledge gaps from retrievable multi-hop answers.,,Augustus first Roman Emperor 27 BC | Chinese dynasty 27 BC ruling China Han dynasty | Han dynasty China dates history Western Han Eastern Han | Han dynasty 206 BC 220 AD Western Han history | Han dynasty Wikipedia | Han dynasty ancient China imperial | Western Han dynasty emperor China history | Han dynasty | Emperor Cheng Han China 27 BC,Multi-Hop Failure | Grounding Failure
mh_05,v2,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"Marie Curie was born in Poland (Warsaw, in the Polish Kingdom). She herself named the element Polonium (symbol Po, atomic number 84) after her home country. Polonium is a rare, highly radioactive metal that she and her husband Pierre Curie discovered in 1898.",False,True,False,True,2,4,5,4,4,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Polonium,Marie Curie birthplace biography | Polonium chemical element named after Poland,Multi-Hop Failure | Retrieval Failure
mh_06,v2,multi_hop,medium,What is the official language of the first country to reach the South Pole?,,False,True,True,False,11,4,5,4,5,1,1,4,False,Abstention Failure,"The snapshot shows abstention_triggered=true but should_abstain=false, meaning the model refused to answer when it should have provided an answer. Correctness and completeness scores of 1 confirm the model failed to deliver the expected response. Despite high context_recall (5) indicating the relevant information was retrieved, the model still abstained unnecessarily.",Adjust the abstention threshold or confidence calibration so the model commits to an answer when sufficient context is available. The high context_recall score indicates the evidence was present; the model simply failed to synthesize it into a final response.,,first expedition to reach the South Pole | Roald Amundsen South Pole expedition 1911 | Amundsen's South Pole expedition | South Pole history first arrival | Norway official language | South Pole | Norway | Roald Amundsen explorer | Norwegian language | Terra Nova expedition Scott Antarctica | Amundsen Scott South Pole race Norway,Multi-Hop Failure | Retrieval Failure
cmp_01,v2,comparison,easy,"Which mountain is higher, Mount Everest or K2?","I could not find sufficient support in the retrieved Wikipedia evidence. The search tool returned no results for any query attempted. However, it is universally established that Mount Everest (8,848.86 m / 29,031.7 ft) is higher than K2 (8,611 m / 28,251 ft), making Everest the tallest mountain in the world and K2 the second tallest. Please verify via Wikipedia directly at https://en.wikipedia.org/wiki/Mount_Everest and https://en.wikipedia.org/wiki/K2.",False,False,False,True,5,1,5,1,1,4,4,1,True,Inefficient Tool Use,"The search_count of 5 with a context_precision of 1 and page_hit of false indicates the system performed multiple searches yet still failed to land on the directly relevant page. Despite the high retrieval recall and faithfulness scores, the repeated searches without a page hit suggest the tool was queried redundantly or with suboptimal strategies rather than efficiently targeting the right source on fewer attempts.",Implement query refinement logic that analyzes intermediate search results and adjusts subsequent queries rather than repeating similar searches. A targeted two-step strategy—broad discovery followed by a precise drill-down—would reduce search count and improve page hit rate.,,Mount Everest height elevation | K2 height elevation | Mount Everest | K2 mountain | highest mountains world Everest K2,No Failure
