id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
cmp_03,v2,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Newton was born on 4 January 1643 (New Style), while Albert Einstein was born on 14 March 1879 — making Newton about 236 years older than Einstein.",False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton physicist birth date | Albert Einstein physicist birth date,No Failure
cmp_04,v2,comparison,medium,"Which city has a larger population, Tokyo or Paris?","Tokyo has a significantly larger population than Paris. According to Wikipedia, Tokyo's city proper population was over 14 million as of 2023, making it the most populous city in Japan. Paris's city proper population is generally around 2 million, but this could not be confirmed from retrieved Wikipedia evidence in this session. Based on the available evidence, Tokyo is far more populous than Paris.",False,True,False,True,5,4,5,2,3,4,3,3,True,Inefficient Tool Use,High search count with weak quality indicates inefficient tool strategy.,"Add query deduplication, stop criteria, and max-search budgeting tied to answer quality.",https://en.wikipedia.org/wiki/Tokyo,Tokyo population | Paris population | Paris city France demographics | Paris capital France | Paris,Generation Failure
amb_01,v2,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first President of the United States (1789–1797), George Washington had a rich and varied career:

1. **Surveyor**: Washington began his professional life as a surveyor, working in Virginia from a young age.

2. **Military Officer – French and Indian War**: Washington's military career began in 1752 with a commission as a major in the Virginia militia. In 1753, he was sent as an ambassador from the British Crown to French officials and Native Americans in the Ohio River region. He went on to lead expeditions during the French and Indian War, gaining significant military experience.

3. **Planter at Mount Vernon**: Washington was a prominent planter and landowner at his Mount Vernon estate in Virginia, one of the key roles that defined his civilian life.

4. **Virginia Politician**: Washington served in the Virginia colonial legislature (the House of Burgesses) and was involved in Virginia politics before the Revolution.

5. **Commander of the Continental Army – American Revolutionary War**: Most notably, Washington served as Commander-in-Chief of the Continental Army and led Patriot forces to victory against the British Empire in the American Revolutionary War. This role established him as the 'Father of His Country' and was the primary reason he was unanimously elected president.

6. **Delegate to the Continental Congress**: Washington also participated in early American governance as a delegate before the Revolution escalated.

Overall, his military career spanned over 45 years (1752–1799) across service in the British provincial militia, the Continental Army, and later the U.S. Army.",True,True,False,False,6,4,5,3,2,2,2,3,False,Abstention Failure,"The deterministic snapshot shows should_abstain=true but abstention_triggered=false, meaning the system produced an answer when it should have recognized the query was too ambiguous or underspecified to answer reliably. Low context_recall (2) and correctness (2) confirm the answer was poor, and abstention_quality_passed=false confirms the abstention check failed. Despite ambiguity tags, the primary measurable failure is the system's failure to abstain when it should have.","Implement an abstention gate that evaluates query ambiguity and context confidence scores before generating a response. When context_recall and correctness signals fall below thresholds, the system should either request clarification or explicitly abstain rather than producing a low-quality answer.",https://en.wikipedia.org/wiki/George_Washington | https://en.wikipedia.org/wiki/Military_career_of_George_Washington | https://en.wikipedia.org/wiki/George_Washington_in_the_French_and_Indian_War | https://en.wikipedia.org/wiki/Presidency_of_George_Washington,George Washington early life career before presidency | George Washington military career French Indian War Revolutionary War | George Washington planter surveyor Virginia politician early life | George Washington biography surveyor planter Virginia House of Burgesses Continental Congress | George Washington life career overview | George Washington,Ambiguity Failure | Abstention Failure
amb_02,v2,ambiguous,hard,When was Mercury discovered?,,True,True,True,True,8,1,1,1,2,3,1,1,False,Abstention Failure,"The deterministic snapshot shows should_abstain=true but abstention_quality_passed=false, meaning the system either failed to abstain when it should have, or abstained in a low-quality manner (e.g., with insufficient explanation or incorrect framing). The low context_recall score (2) and low correctness score (3) confirm the system did not properly handle the ambiguous or under-specified query, producing a poor abstention response rather than cleanly declining or seeking clarification.","When the system detects an ambiguous or unanswerable query, it should produce a high-quality abstention that clearly states what information is missing or ambiguous, asks targeted clarifying questions, and avoids generating speculative or low-confidence content. Implement abstention quality checks to ensure the abstention response meets minimum standards before returning it to the user.",,"Mercury planet discovery history | Mercury planet ancient observation Sumerians Greeks naked eye | Mercury planet observation history Assyrian records 14th century BC | Mercury planet ""known since antiquity"" OR ""first recorded"" OR ""Babylonian"" OR ""Sumerian"" discovery | Mercury planet Wikipedia observations antiquity Babylonian | classical planets Mercury ancient history naked eye visible | classical planet seven luminaries history ancient astronomy | classical planet",Ambiguity Failure | Abstention Failure | Grounding Failure
amb_03,v2,ambiguous,medium,Tell me about Jaguar.,"The word 'Jaguar' has two prominent meanings:

---

🐆 **1. Jaguar (the animal)**
The jaguar (Panthera onca) is a large cat species and the only living member of the genus Panthera native to the Americas. It has a distinctively marked coat of pale yellow to tan fur covered by spots that transition to rosettes on the sides, though some individuals display a melanistic (all-black) coat. It can reach a body length of up to 1.85 m (6 ft 1 in) and weigh up to 158 kg (348 lb), making it the largest wild cat in the Americas and the third largest in the world. It is considered one of the 'big cats' alongside the tiger, lion, leopard, and snow leopard.

---

🚗 **2. Jaguar (the car brand)**
Jaguar is a sports car and luxury vehicle brand under Jaguar Land Rover, a British multinational car manufacturer headquartered in Whitley, Coventry, England. The brand was originally founded as the Swallow Sidecar Company. Jaguar Cars was the company responsible for producing Jaguar vehicles until its operations were fully merged with Land Rover to form Jaguar Land Rover on 1 January 2013.

---

If you meant something more specific — such as the jaguar's habitat, conservation status, or a particular Jaguar car model — feel free to ask!",True,True,False,False,2,1,5,4,5,4,4,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Jaguar | https://en.wikipedia.org/wiki/Jaguar_Cars,Jaguar animal wild cat | Jaguar Cars automobile manufacturer,Ambiguity Failure | Abstention Failure
amb_04,v2,ambiguous,hard,What is the population of Springfield?,"The question is ambiguous — 'Springfield' refers to many cities. The two most prominent are: (1) Springfield, Illinois (state capital): population 114,394 at the 2020 U.S. Census, with ~208,000 in the metro area; and (2) Springfield, Missouri: population 169,176 at the 2020 U.S. Census, with ~487,061 in the metro area. Please clarify which Springfield you mean.",True,True,False,False,2,5,5,4,4,4,4,4,True,Ambiguity Failure,"The query was ambiguous enough that abstention was warranted (should_abstain=true), yet the model produced a full answer instead of seeking clarification. The abstention_quality_passed flag indicates the system recognized the ambiguity but the generation path resolved it arbitrarily rather than surfacing the ambiguity to the user. The slice label and candidate categories both point to Ambiguity Failure as the root cause over Abstention Failure, since the problem originates in unresolved query ambiguity rather than a policy failure to withhold an answer.","Add a pre-generation disambiguation step: when ambiguity signals exceed a threshold, route to a clarification prompt that asks the user to specify intent before retrieval and generation proceed. Alternatively, generate multiple interpretations with conditional answers and ask the user to confirm the intended one.","https://en.wikipedia.org/wiki/Springfield,_Illinois | https://en.wikipedia.org/wiki/Springfield,_Missouri","Springfield, Illinois population | Springfield, Missouri population",Ambiguity Failure | Retrieval Failure
ie_01,v2,insufficient_evidence,medium,What was Einstein's favorite breakfast?,I could not find sufficient support in the retrieved Wikipedia evidence. Wikipedia does not document Einstein's favorite breakfast or specific dietary preferences. This detail does not appear to be covered in his Wikipedia biography.,True,True,False,False,1,5,5,1,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Albert_Einstein,Albert Einstein personal life habits diet,Abstention Failure | Grounding Failure
ie_03,v2,insufficient_evidence,medium,Which color socks did Napoleon wear at the Battle of Waterloo?,"I could not find sufficient support in the retrieved Wikipedia evidence. Neither the Wikipedia articles on the Battle of Waterloo, Napoleon, nor Napoleon's uniforms mention the color of socks Napoleon wore at the Battle of Waterloo. This level of clothing detail does not appear to be documented in Wikipedia sources.",True,True,False,False,2,5,5,1,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Battle_of_Waterloo | https://en.wikipedia.org/wiki/Napoleon | https://en.wikipedia.org/wiki/Uniforms_of_Napoleon,Napoleon Battle of Waterloo clothing uniform | Battle of Waterloo Napoleon appearance dress,Abstention Failure | Grounding Failure
ie_04,v2,insufficient_evidence,medium,What was Cleopatra's favorite dessert?,"I could not find sufficient support in the retrieved Wikipedia evidence. There is no recorded historical information about Cleopatra's favorite dessert — this level of personal dietary preference was simply not documented in surviving ancient sources, and Wikipedia contains no such information.",True,False,False,False,1,5,5,1,5,5,5,5,True,Retrieval Failure,"The page_hit is false and context_precision is 1, indicating the retrieval step failed to surface relevant supporting documents. Despite this, the model generated a confident answer (abstention_triggered is false, correctness and faithfulness scores are high), which means the root cause is that the retrieval pipeline did not return the right evidence — the model had nothing meaningful to ground against. The should_abstain flag being true further confirms the evidence was insufficient due to poor retrieval, not a generation or abstention policy failure.","Improve retrieval recall and precision by tuning the query formulation, expanding the index coverage, or using hybrid retrieval (dense + sparse). Add a relevance threshold gate so that low-precision retrievals trigger a fallback or abstention before generation proceeds.",,Cleopatra VII diet food ancient Egypt,Abstention Failure | Grounding Failure
adv_01,v2,adversarial,medium,Which moon of Mars has oceans?,"Neither moon of Mars has oceans. Mars has only two moons — Phobos and Deimos — both of which are small, irregularly shaped rocky bodies. Phobos has a mean radius of about 11 km and Deimos a mean radius of about 6.2 km. Neither contains any oceans or significant bodies of liquid water.",True,True,False,False,1,5,5,4,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Moons_of_Mars | https://en.wikipedia.org/wiki/Phobos_(moon) | https://en.wikipedia.org/wiki/Deimos_(moon),moons of Mars Phobos Deimos,Generation Failure | Abstention Failure | Grounding Failure
adv_02,v2,adversarial,hard,In which year did Albert Einstein win the Nobel Prize for his theory of relativity?,"Albert Einstein did NOT win the Nobel Prize for his theory of relativity. He was awarded the 1921 Nobel Prize in Physics (presented in 1922) 'for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect.' The Nobel Committee notably did not cite the theory of relativity as the reason for the award.",True,False,False,False,1,5,5,4,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/List_of_awards_and_honors_received_by_Albert_Einstein,Albert Einstein Nobel Prize,Generation Failure | Abstention Failure | Grounding Failure
adv_03,v2,adversarial,hard,In which year did the Roman Empire invent the printing press?,"The question contains a false premise. The Roman Empire did not invent the printing press. According to Wikipedia, the printing press was invented by Johannes Gutenberg in the German city of Mainz around 1439 AD — nearly a thousand years after the fall of the Western Roman Empire (476 AD). The Roman Empire had no connection to this invention.",True,True,False,False,2,4,5,2,4,5,5,4,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Printing_press | https://en.wikipedia.org/wiki/Global_spread_of_the_printing_press | https://en.wikipedia.org/wiki/Roman_Empire,invention of the printing press history | Roman Empire technology inventions,Generation Failure | Abstention Failure | Grounding Failure
adv_04,v2,adversarial,hard,Who was the first person to walk on the Sun?,"I could not find sufficient support in the retrieved Wikipedia evidence. No human has ever walked on the Sun — this has never happened. The Sun is a star with a surface temperature of approximately 5,500°C (9,932°F), making it physically impossible for any human to land or walk on it. You may be thinking of the Moon: the first person to walk on the Moon was Neil Armstrong, during the Apollo 11 mission on July 20, 1969.",True,False,False,False,1,5,5,5,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,,first person to walk on the Sun,Generation Failure | Abstention Failure
adv_05,v2,adversarial,hard,On which continent is the legendary lost city of Atlantis located?,"Atlantis is not located on any continent — it is described as a fictional island, not a landmass on a continent. According to Wikipedia, Atlantis (Ancient Greek: Ἀτλαντὶς νῆσος, meaning 'island of Atlas') was invented by the ancient Greek philosopher Plato in his works Timaeus and Critias as an allegory about the hubris of nations. It was described as a naval island empire situated in the Atlantic Ocean. Because it is a work of fiction and not a real place, it has no actual geographic location on any continent. Numerous speculative proposals exist about what real-world places may have inspired Plato's story, but none are definitively accepted.",True,True,False,False,2,5,4,3,5,5,5,5,True,Abstention Failure,Expected abstention but answer did not abstain.,Strengthen abstention policy: abstain on insufficient evidence and avoid fabricated specifics.,https://en.wikipedia.org/wiki/Atlantis | https://en.wikipedia.org/wiki/Proposed_locations_for_Atlantis,Atlantis legendary lost city location | Atlantis mythical island Plato description,Generation Failure | Abstention Failure | Grounding Failure
